Date,Open,High,Low,Close,Volume,log_return,vol_5,vol_10,vol_21,vol_ewma,ATR,RSI,MACD,MACD_signal,log_volume,volume_change,target_vol
2025-06-30 00:00:00-04:00,6193.35986328125,6215.080078125,6174.97021484375,6204.9501953125,5782900000,0.0051511375061288,0.004088991396914944,0.0062685223574248175,0.006112594856142668,0.007425123767397249,57.845005580357146,69.93218005530416,83.75880133726878,74.9368427661951,22.47817112391004,-0.310608461737516,0.006136974001200275
2025-07-01 00:00:00-04:00,6187.25,6210.77978515625,6177.97021484375,6198.009765625,6275310000,-0.0011191571098798,0.0038526664784795063,0.006100221844752965,0.006136974001200275,0.007181472405499564,57.136404854910715,66.81523413042649,86.954436385814,77.34036149011888,22.55988872313444,0.08171759922439747,0.006148159175977693
2025-07-02 00:00:00-04:00,6193.8798828125,6227.60009765625,6188.2900390625,6227.419921875,5645710000,0.0047338743064901,0.0033413993012554166,0.0047022153965674005,0.006148159175977693,0.006876032068272525,55.867117745535715,71.09948201305913,90.81331464167397,80.0349521204299,22.454161801661165,-0.10572692147327345,0.006243794480358051
2025-07-03 00:00:00-04:00,6246.4599609375,6284.64990234375,6246.4599609375,6279.35009765625,3378110000,0.0083043782106653,0.0034283530070695393,0.004611413224575754,0.006243794480358051,0.0067539427211366606,56.987095424107146,72.72146481425838,96.94432086295365,83.41682586893467,21.940582218448963,-0.5135795832122021,0.006622923015639395
2025-07-07 00:00:00-04:00,6259.0400390625,6262.06982421875,6201.0,6229.97998046875,5236740000,-0.007893368104245,0.006415241307680013,0.005786095081172966,0.006622923015639395,0.007234152431467729,56.722830636160715,75.49417460442415,96.7046802536961,86.07439674588696,22.378965004267002,0.4383827858180389,0.006443078436859719
2025-07-08 00:00:00-04:00,6234.02978515625,6242.7001953125,6217.75,6225.52001953125,5739030000,-0.0007161432504698,0.006189754193748873,0.005658931345142257,0.006443078436859719,0.006953678461458985,53.229282924107146,71.64191564147627,95.0590996416995,87.87133732504948,22.470556043450504,0.09159103918350198,0.006245395566051965
2025-07-09 00:00:00-04:00,6243.330078125,6269.16015625,6231.43017578125,6263.259765625,4813340000,0.0060438027767801,0.006495827531819153,0.005084956857030698,0.006245395566051965,0.006735907467937272,52.181431361607146,82.478775976746,95.69711053560059,89.43649196715971,22.294657066783575,-0.17589897666692877,0.006241681904496158
2025-07-10 00:00:00-04:00,6266.7998046875,6290.22021484375,6251.43994140625,6280.4599609375,5367350000,0.0027424410729253,0.0063530210516895575,0.0049918788587815606,0.006241681904496158,0.006423356083755654,51.64003208705357,83.49382594739772,96.4785066109007,90.84489489590791,22.403600141355593,0.1089430745720179,0.006300245485706339
2025-07-11 00:00:00-04:00,6255.68017578125,6269.43994140625,6237.60009765625,6259.75,4656210000,-0.0033029717732251,0.005381022308938021,0.005026170720742937,0.006300245485706339,0.0063512037092984894,50.012869698660715,82.08430561429194,94.33916469641008,91.54374885600835,22.261467649451216,-0.14213249190437693,0.006217927096019535
2025-07-14 00:00:00-04:00,6255.14990234375,6273.31005859375,6239.22021484375,6268.56005859375,4722250000,0.0014064243309359,0.0035293942970188847,0.004891600154532513,0.006217927096019535,0.006057295300521388,46.337855747767854,79.94530745930801,92.29074861479876,91.69314880776643,22.275551217876203,0.014083568424986481,0.006329414842970356
2025-07-15 00:00:00-04:00,6295.2900390625,6302.0400390625,6241.68017578125,6243.759765625,5133670000,-0.0039641450656713,0.0042112605876240255,0.004991168188531996,0.006329414842970356,0.006023514624616291,45.17857142857143,70.81101518684227,87.65574684833973,90.8856684158811,22.359086639962907,0.08353542208670461,0.005601270387866824
2025-07-16 00:00:00-04:00,6254.5,6268.1201171875,6201.58984375,6263.7001953125,5177460000,0.0031885685253829,0.0034018032503345735,0.00500991012394484,0.005601270387866824,0.005769624888324799,47.90073939732143,72.33003661141055,84.61609886566202,89.63175450583729,22.36758042546781,0.008493785504903428,0.005412265997992443
2025-07-17 00:00:00-04:00,6263.39990234375,6304.68994140625,6262.27001953125,6297.35986328125,5512290000,0.0053593802400122,0.004063488482650338,0.005064562451914558,0.005412265997992443,0.005618191780301722,47.047886439732146,71.18992468663552,83.95542397228837,88.49648839912751,22.43024598175564,0.0626655562878291,0.004890622485820625
2025-07-18 00:00:00-04:00,6312.9501953125,6315.60986328125,6285.27001953125,6296.7900390625,5184700000,-9.049030280827708e-05,0.003522400060393694,0.004391881894668305,0.004890622485820625,0.005386786570632292,45.262869698660715,68.33319103552766,82.43558816120003,87.28430835154202,22.368977817744735,-0.06126816401090451,0.004856768711083407
2025-07-21 00:00:00-04:00,6304.740234375,6336.080078125,6303.7900390625,6305.60009765625,5010840000,0.0013981570056724,0.0035222691090503406,0.0033243206856543844,0.004856768711083407,0.0051366920489486325,45.068568638392854,66.00915514507037,81.00819340316866,86.02908536186736,22.33486940265969,-0.034108415085043475,0.004758378830913484
2025-07-22 00:00:00-04:00,6306.60009765625,6316.1201171875,6281.7099609375,6309.6201171875,5662040000,0.0006373284966674,0.0021931011324124623,0.0032643559236563524,0.004758378830913484,0.0049065232337101574,45.182896205357146,67.91897273482698,79.28737920033109,84.68074412956011,22.457050088252632,0.12218068559294082,0.004643678369800379
2025-07-23 00:00:00-04:00,6326.89990234375,6360.64013671875,6317.490234375,6358.91015625,5642510000,0.007781532145703,0.0033958613295303713,0.0035740321748939405,0.004643678369800379,0.005025677691976085,46.019321986607146,69.84395540909385,80.96757199568219,83.93810970278453,22.453594838918463,-0.003455249334169963,0.00422801723665536
2025-07-24 00:00:00-04:00,6368.60009765625,6381.31005859375,6360.56982421875,6363.35009765625,5282720000,0.0006979799969322,0.0032277920884649087,0.003554478037861701,0.00422801723665536,0.004809931927755573,43.531459263392854,64.79809518566435,81.71543834928252,83.49357543208413,22.387706953534742,-0.06588788538372015,0.004219243588139693
2025-07-25 00:00:00-04:00,6370.009765625,6395.81982421875,6368.52978515625,6388.64013671875,4470720000,0.0039664510016805,0.0030492093976754904,0.0032349565817921867,0.004219243588139693,0.004623056116534529,40.25428989955357,80.5420830607503,83.38758247347778,83.47237684036287,22.220815306426395,-0.16689164710834703,0.0040293084459699915
2025-07-28 00:00:00-04:00,6397.68994140625,6401.06982421875,6375.7900390625,6389.77001953125,4565620000,0.0001768424712675,0.0032420434025777997,0.0032846210823181746,0.0040293084459699915,0.004446682387401429,40.27783203125,82.02876251123536,83.83751416296582,83.54540430488346,22.241820157762422,0.02100485133602703,0.004087235993848527
2025-07-29 00:00:00-04:00,6405.6201171875,6409.259765625,6363.919921875,6370.85986328125,5076120000,-0.0029638301974674,0.004090493663146588,0.0030954603731311817,0.004087235993848527,0.004483382285140668,40.399239676339285,72.64497035339575,81.72610898620496,83.18154524114777,22.347813027181054,0.10599286941863184,0.004039893668240615
2025-07-30 00:00:00-04:00,6381.22998046875,6396.5400390625,6336.3798828125,6362.89990234375,5375070000,-0.0012502139385102,0.0025748700883975167,0.003224087437532301,0.004039893668240615,0.004352770442718414,41.92637416294643,68.05198859809127,78.50553985286115,82.24634416349045,22.40503743413115,0.057224406950094675,0.00415168337381697
2025-07-31 00:00:00-04:00,6427.02001953125,6427.02001953125,6327.64013671875,6339.39013671875,6077080000,-0.0037016620463745,0.0030400416738671407,0.0033132265991508945,0.00415168337381697,0.004402203322157083,45.96351841517857,67.2276736202799,73.21222900220164,80.4395211312327,22.527790154403302,0.12275272027215323,0.00550593000254506
2025-08-01 00:00:00-04:00,6287.27978515625,6287.27978515625,6212.68994140625,6238.009765625,5827150000,-0.0161213871855689,0.006521458995375425,0.006274436795476618,0.00550593000254506,0.006523005637067423,52.578543526785715,45.28123156937306,60.14339769005164,76.3802964429965,22.48579386701045,-0.04199628739285188,0.006117344609472811
2025-08-04 00:00:00-04:00,6271.7099609375,6330.68994140625,6271.7099609375,6329.93994140625,4842580000,0.0146295644914147,0.010957561183037734,0.007983999725520741,0.006117344609472811,0.007688025243962555,54.887137276785715,61.02498497703141,56.55235130906476,72.41470741621015,22.300713473501325,-0.18508039350912497,0.005946010285983912
2025-08-05 00:00:00-04:00,6336.6298828125,6346.0,6289.3701171875,6299.18994140625,5517410000,-0.0048697037804625,0.011037481808143805,0.008152822522003212,0.005946010285983912,0.007510504575191809,54.179966517857146,54.41799511050003,50.641390739241615,68.06004408081644,22.43117438422674,0.13046091072541444,0.00611480492462688
2025-08-06 00:00:00-04:00,6309.2998046875,6352.830078125,6301.10986328125,6345.06005859375,5408560000,0.0072555222198538,0.011857546157211353,0.008097360874400491,0.00611480492462688,0.007458326183014678,54.981410435267854,55.76283704544436,49.09234105716587,64.26650347608633,22.41124872062197,-0.019925663604769994,0.006008700321632294
2025-08-07 00:00:00-04:00,6374.31982421875,6389.7099609375,6310.31982421875,6340.0,5306090000,-0.0007977981718276,0.011735784280525052,0.008092373355913564,0.006008700321632294,0.007127211662553423,58.48500279017857,55.16432418047999,46.91558986792279,60.79632075445362,22.392121054447998,-0.019127666173972102,0.006196367033089535
2025-08-08 00:00:00-04:00,6355.22021484375,6395.16015625,6355.22021484375,6389.4501953125,4769910000,0.0077694548163886,0.0076861250209311624,0.008402116807450477,0.006196367033089535,0.007109705673408714,59.618582589285715,59.1341821868421,48.6202523529264,58.36110707414819,22.28559327374413,-0.10652778070386759,0.0061722852075218595
2025-08-11 00:00:00-04:00,6389.669921875,6407.25,6364.06005859375,6373.4501953125,4652400000,-0.0025072683938844,0.005793506194843502,0.008439081315286001,0.0061722852075218595,0.006871912656498506,60.24571010044643,56.77643829026653,48.12538390268219,56.31396243985499,22.26064905242916,-0.024944221314971315,0.0065789985730681415
2025-08-12 00:00:00-04:00,6395.169921875,6446.5498046875,6385.759765625,6445.759765625,5135300000,0.0112815590751704,0.0059453755655727745,0.009107048705972502,0.0065789985730681415,0.007221821247218808,61.822823660714285,58.79062007013993,52.95751384377127,55.64267272063825,22.35940410121047,0.09875504878131025,0.00647612172279614
2025-08-13 00:00:00-04:00,6462.669921875,6480.27978515625,6445.02001953125,6466.580078125,5195950000,0.0032248733840454,0.005765897169872073,0.009084896708424632,0.00647612172279614,0.006896645370465738,62.741385323660715,60.11323725961239,57.80074583358419,56.07428734322744,22.371145312921705,0.011741211711235877,0.006472896055072566
2025-08-14 00:00:00-04:00,6453.4599609375,6473.919921875,6441.06982421875,6468.5400390625,4462050000,0.0003030448785548,0.0055642094099223275,0.008911030374916777,0.006472896055072566,0.00659530272776008,62.7685546875,58.202592788275005,61.092953013397164,57.07802047726138,22.218874138631307,-0.15227117429039794,0.006479697531054499
2025-08-15 00:00:00-04:00,6477.3798828125,6481.33984375,6441.85009765625,6449.7998046875,4575060000,-0.0029013399163648,0.005805043499467591,0.006602826234924458,0.006479697531054499,0.006443628891314858,63.78355189732143,55.94765487046758,61.48115415269967,57.95864721234904,22.243885650341998,0.025011511710690826,0.0064797954265591335
2025-08-18 00:00:00-04:00,6445.02001953125,6455.35009765625,6437.7001953125,6449.14990234375,4162290000,-0.0001007682577363,0.0054385281544441525,0.005323183634343185,0.0064797954265591335,0.006160447945515536,61.805698939732146,58.048062096437405,61.032816349485984,58.57348103977643,22.149331240529857,-0.09455440981214025,0.0066571841691512555
2025-08-19 00:00:00-04:00,6446.240234375,6456.47998046875,6400.22021484375,6411.3701171875,4377440000,-0.0058753291122073,0.003453823732957036,0.005471983301453373,0.0066571841691512555,0.006242264144409845,61.527099609375,54.694811478255275,56.97225183194678,58.253235198210504,22.199729915576892,0.05039867504703466,0.006694403258851333
2025-08-20 00:00:00-04:00,6406.6201171875,6408.39990234375,6343.85986328125,6395.77978515625,4470390000,-0.0024346306322637,0.00248631075007018,0.005244980122880567,0.006694403258851333,0.0060205337110450586,59.250697544642854,55.546984572230016,51.897968223609496,56.98218180329031,22.220741490088123,0.021011574511231146,0.006559180381491351
2025-08-21 00:00:00-04:00,6380.830078125,6393.64990234375,6352.7099609375,6370.169921875,4013560000,-0.0040122197289509,0.002121673562128714,0.005448088735746711,0.006559180381491351,0.005883429211452093,53.277099609375,65.27790634927445,45.28800800405952,54.64334704344415,22.11294446496945,-0.10779702511867484,0.007331038636124767
2025-08-22 00:00:00-04:00,6384.58984375,6478.89013671875,6384.58984375,6466.91015625,5046860000,0.0150722851587783,0.008401264220846593,0.006844928374361038,0.007331038636124767,0.0071600457343891704,54.422816685267854,65.65980351765694,47.310331280717946,53.176743890898905,22.342032104668757,0.22908763969930845,0.007371793689116929
2025-08-25 00:00:00-04:00,6457.669921875,6466.89013671875,6438.06005859375,6439.31982421875,4059070000,-0.004275512539646,0.008682356244356516,0.006973122092059359,0.007371793689116929,0.007024444982517415,52.438546316964285,66.13764111284304,46.15468535218042,51.772332183155214,22.12421972028147,-0.21781238438728678,0.0074166744910703795
2025-08-26 00:00:00-04:00,6435.490234375,6468.3701171875,6429.2099609375,6465.93994140625,4867680000,0.0041254737101166,0.0082178492749473,0.006118828934701333,0.0074166744910703795,0.006767527398427722,51.404261997767854,64.56661779000609,46.846827544470216,50.78723125541822,22.305883274496072,0.18166355421460167,0.007381246454635787
2025-08-27 00:00:00-04:00,6462.259765625,6487.06005859375,6457.83984375,6481.39990234375,4143680000,0.0023881304533031,0.007888380675525091,0.006080177845735963,0.007381246454635787,0.006463223424202334,47.82069614955357,66.62273536634228,48.08851044746734,50.24748709382805,22.14485011884475,-0.16103315565132093,0.007382045898657322
2025-08-28 00:00:00-04:00,6483.83984375,6508.22998046875,6466.9599609375,6501.85986328125,4283760000,0.0031517474414659,0.006970837362935944,0.006150365991304113,0.007382045898657322,0.00618800979418913,46.828543526785715,64.18130185971158,50.145455355685044,50.227080746199455,22.178096965553635,0.03324684670888445,0.007492092077043911
2025-08-29 00:00:00-04:00,6489.27978515625,6491.759765625,6444.56982421875,6460.259765625,4234840000,-0.0064187404027915,0.004793869016052138,0.006460156746013088,0.007492092077043911,0.0063355492516640405,47.835693359375,60.28718432984537,47.86703738976303,49.75507207491218,22.166611383935315,-0.01148558161832014,0.00667259029330943
2025-09-02 00:00:00-04:00,6401.509765625,6416.5400390625,6360.580078125,6415.5400390625,4784000000,-0.0069463500610318,0.0054628428115222555,0.006842486699665625,0.00667259029330943,0.006447525536213085,49.73427036830357,46.16832381966543,41.96907319051206,48.19787229803216,22.28854285359474,0.12193146965942603,0.006014526353053484
2025-09-03 00:00:00-04:00,6445.81982421875,6453.669921875,6416.169921875,6448.259765625,4465360000,0.0050871123029416,0.005689199405340076,0.006767359538395515,0.006014526353053484,0.006326821201662014,49.939278738839285,47.74513810428135,39.48000166969632,46.454298172365,22.21961567512435,-0.06892717847039265,0.006071820962104308
2025-09-04 00:00:00-04:00,6456.60009765625,6502.5400390625,6445.97998046875,6502.080078125,4670770000,0.008311847102874,0.006933999620698625,0.007082481906223988,0.006071820962104308,0.006459443268848285,51.632847377232146,53.66077233822573,41.37331812296452,45.43810216248491,22.264589777262618,0.044974102138269245,0.006004366682292891
2025-09-05 00:00:00-04:00,6529.080078125,6532.64990234375,6443.97998046875,6481.5,5066120000,-0.003170172669936,0.006937222713657563,0.007012362973570715,0.006004366682292891,0.006290980560895542,55.145717075892854,53.44611967837208,40.743479275833124,44.499177585154555,22.345841075572633,0.08125129831001487,0.005993986951546306
2025-09-08 00:00:00-04:00,6498.08984375,6508.669921875,6483.2900390625,6495.14990234375,5211500000,0.0021037644508883,0.006162200908022751,0.005248607801196744,0.005993986951546306,0.0060107220905213045,55.825718470982146,54.86319175867402,40.87458373612026,43.7742588153477,22.37413355914365,0.028292483571018323,0.005813248011548792
2025-09-09 00:00:00-04:00,6503.330078125,6518.22998046875,6483.080078125,6512.60986328125,4798350000,0.0026845470300731,0.004229228016203134,0.0050105231906666286,0.005813248011548792,0.005754850635961952,54.31787109375,61.18373145969598,41.90431108051871,43.400269268381905,22.29153794576468,-0.08259561337897026,0.005775189492496291
2025-09-10 00:00:00-04:00,6550.2900390625,6555.97021484375,6516.33984375,6532.0400390625,5253010000,0.0029790282293973,0.004071716302784341,0.004947127932564491,0.005775189492496291,0.005515799486909234,52.59287806919643,64.92574593696615,43.78352104422902,43.47691962355133,22.382067082590513,0.09052913682583252,0.005556225342510942
2025-09-11 00:00:00-04:00,6554.41015625,6592.89013671875,6545.7998046875,6587.47021484375,5426460000,0.0084500876230944,0.004120528836123178,0.005476836328000503,0.005556225342510942,0.005671485608371605,53.86289760044643,72.3430896382479,49.178659442289245,44.61726758729892,22.414552824589414,0.03248574199890086,0.005542069849998302
2025-09-12 00:00:00-04:00,6590.66015625,6600.2099609375,6579.490234375,6584.2900390625,4641640000,-0.0004828778814278,0.003264550865270038,0.005484729460534327,0.005542069849998302,0.005452845472626138,47.5771484375,64.94444803628534,52.591489926113354,46.21211205506181,22.25833358901231,-0.1562192355771046,0.00560259839481472
2025-09-15 00:00:00-04:00,6603.490234375,6619.6201171875,6602.06982421875,6615.27978515625,5045020000,0.0046955777265598,0.0032632763388697117,0.004844602359638517,0.00560259839481472,0.005274348123978186,48.040004185267854,72.21042977908274,57.138143242273145,48.39731829250408,22.341667455065235,0.08333386605292503,0.005556331724104791
2025-09-16 00:00:00-04:00,6624.1298828125,6626.990234375,6600.10986328125,6606.759765625,5359510000,-0.0012887604333311,0.003969227747138241,0.00386736558900296,0.005556331724104791,0.005118904792689733,47.162876674107146,68.6259744118008,59.36952940210176,50.591760514423626,22.402138389939804,0.06047093487456934,0.00556931027850904
2025-09-17 00:00:00-04:00,6604.8701171875,6624.39013671875,6551.14990234375,6600.35009765625,5805340000,-0.0009706390782451,0.00431979598916232,0.0039663285627907574,0.00556931027850904,0.004941852594344773,50.307163783482146,66.11923509561305,59.92987804375207,52.45938402028932,22.482044020579202,0.0799056306393986,0.005383934095012905
2025-09-18 00:00:00-04:00,6626.85009765625,6656.7998046875,6611.89013671875,6631.9599609375,5292400000,0.0047776878367074,0.003108445175029244,0.00350482650423856,0.005383934095012905,0.00481447883574552,51.391427176339285,67.1130464941521,62.207520596897666,54.409011335611,22.38953766613253,-0.0925063544466731,0.0053454236786519395
2025-09-19 00:00:00-04:00,6647.10986328125,6671.81982421875,6630.31005859375,6664.35986328125,9125960000,0.0048735239374817,0.0032406801425418214,0.0030906198185898823,0.0053454236786519395,0.004683095111453253,50.26426478794643,77.512726372783,65.86768836143347,56.7007467407755,22.93438893636071,0.5448512702281789,0.005188489772769746
2025-09-22 00:00:00-04:00,6654.27978515625,6698.8798828125,6648.06982421875,6693.75,5642620000,0.0044003507147625,0.0031911065943054815,0.0031197954291533265,0.005188489772769746,0.0045202142240301155,46.77357700892857,89.11950324614692,70.3292245720504,59.42644230703049,22.45361433359863,-0.48077460276207873,0.0045751961344090665
2025-09-23 00:00:00-04:00,6692.43994140625,6699.52001953125,6645.580078125,6656.919921875,5633620000,-0.0055173518287396,0.004633638188679206,0.004129987839048642,0.0045751961344090665,0.004876777492918491,47.902866908482146,79.0047321309793,70.08524557527562,61.55820296067952,22.452018056486565,-0.001596277112064115,0.004497045961311819
2025-09-24 00:00:00-04:00,6669.7900390625,6672.66015625,6621.759765625,6637.97021484375,5459180000,-0.0028506771652949,0.0049509505135984,0.00440855098540607,0.004497045961311819,0.004825213869950584,47.498604910714285,70.91714255220961,67.58374414140326,62.76331119682427,22.420564432274425,-0.031453624212140596,0.004664494339005894
2025-09-25 00:00:00-04:00,6608.18994140625,6619.0,6569.22021484375,6604.72021484375,5874670000,-0.0050216487425274,0.005087013922049436,0.004135561983162249,0.004664494339005894,0.0049444328173623596,46.075753348214285,68.25487305392514,62.20127157479146,62.650903272417715,22.493915725186262,0.07335129291183762,0.004777136744627363
2025-09-26 00:00:00-04:00,6615.3798828125,6648.97021484375,6604.43017578125,6643.7001953125,5103110000,0.0058844891304143,0.005381607163958454,0.004483738427934291,0.004777136744627363,0.004967607939072428,47.316476004464285,70.47108299969722,60.38490237538281,62.19770309301074,22.3531159947434,-0.1407997304428612,0.00476773657736399
2025-09-29 00:00:00-04:00,6661.580078125,6677.31005859375,6644.490234375,6661.2099609375,5358760000,0.0026320772599124,0.005014730495891772,0.004334562259056129,0.00476773657736399,0.004759248206328955,47.206473214285715,70.47513580210367,59.67046447840676,61.692255370089946,22.401998441981554,0.04888244723815305,0.00447563325664653
2025-09-30 00:00:00-04:00,6656.18994140625,6691.25,6641.0,6688.4599609375,6057210000,0.0040825036135085,0.0046662826003855675,0.004394237940499061,0.00447563325664653,0.004616770786216023,47.69859095982143,71.09795677509774,60.604503567916254,61.47470500965521,22.52451513497323,0.12251669299167744,0.004028745708210357
2025-10-01 00:00:00-04:00,6664.919921875,6718.47998046875,6656.2001953125,6711.2001953125,6037950000,0.0033941541712234,0.004209632523137799,0.004368167765210698,0.004028745708210357,0.004438715466326008,47.800711495535715,68.30274917911774,62.45968675265431,61.67170135825504,22.52133038730906,-0.003184747664171539,0.003983366139699889
2025-10-02 00:00:00-04:00,6731.31005859375,6731.93994140625,6693.22998046875,6715.35009765625,5416130000,0.0006181636213824,0.001932397906650333,0.004234896475603926,0.003983366139699889,0.00424271500519236,49.085728236607146,69.33158943230548,63.53243289059628,62.043847664723295,22.41264737522253,-0.10868301208653008,0.003720873523144929
2025-10-03 00:00:00-04:00,6722.14013671875,6750.8701171875,6705.669921875,6715.7900390625,5713110000,6.551065686721813e-05,0.0017468648420010694,0.004046483765595192,0.003720873523144929,0.004068573695500522,49.790736607142854,66.29389405426627,63.68398222320684,62.37187457642001,22.4660293708356,0.05338199561306922,0.003584090232183681
2025-10-06 00:00:00-04:00,6733.85986328125,6749.52001953125,6717.77978515625,6740.27978515625,5604460000,0.0036399592827613,0.0018690548823258797,0.00397720991163928,0.003584090232183681,0.003934584361778449,50.279994419642854,70.57960260036215,65.0305720471406,62.90361407056414,22.446828546278,-0.019200824557600527,0.0037913212394027687
2025-10-07 00:00:00-04:00,6746.14013671875,6754.490234375,6699.9599609375,6714.58984375,5546150000,-0.0038186877068522,0.003028934780910381,0.003709792691504185,0.0037913212394027687,0.004078154167490861,48.943568638392854,66.62011351769897,63.295163369129114,62.98192393027714,22.43636983029426,-0.010458715983737932,0.003896679081252166
2025-10-08 00:00:00-04:00,6723.8701171875,6755.64013671875,6718.08984375,6753.72021484375,5383130000,0.0058107484941878,0.003674414794696797,0.003757319421555575,0.003896679081252166,0.004126903388168466,47.84361049107143,67.33490254526546,64.33571137680701,63.25268141958312,22.406535826335794,-0.02983400395846658,0.004004504927195351
2025-10-09 00:00:00-04:00,6760.5,6764.580078125,6716.169921875,6735.10986328125,5385020000,-0.0027593739802789,0.004107564997687658,0.0033519601604205477,0.004004504927195351,0.004133972237468621,48.336495535714285,60.48427243363396,62.93319859291569,63.18878485424964,22.406886861568292,0.0003510352324980204,0.0072390588416419025
2025-10-10 00:00:00-04:00,6740.490234375,6762.39990234375,6550.77978515625,6552.509765625,6596610000,-0.0274859754398999,0.013262034833991633,0.009667178445962921,0.0072390588416419025,0.009311641415774514,59.822928292410715,35.6059475114203,46.550786785745004,59.861185240548714,22.60982171765881,0.20293485609051842,0.008010556945127053
2025-10-13 00:00:00-04:00,6622.52978515625,6668.68017578125,6620.7099609375,6654.72021484375,5303960000,0.0154782630369343,0.015956006199518504,0.011018895993535312,0.008010556945127053,0.010183063245995076,64.26796177455357,49.80218479321395,41.33861067181533,56.15667032680204,22.391719548323405,-0.21810216933540616,0.007963230348425507
2025-10-14 00:00:00-04:00,6602.490234375,6680.7001953125,6555.06982421875,6644.31005859375,5666920000,-0.0015655514969434,0.015943206512402,0.010925188087761755,0.007963230348425507,0.009721379953513637,69.60581752232143,50.57902247591865,35.95346181421337,52.116028624284304,22.457911597217592,0.0661920488941874,0.00799746680314721
2025-10-15 00:00:00-04:00,6688.27001953125,6724.1201171875,6612.10986328125,6671.06005859375,5633060000,0.004017918503429,0.01573955030496791,0.010952667372234368,0.00799746680314721,0.009346581183983748,72.69583565848214,56.13166673887613,33.458505167212934,48.38452393287004,22.451918648320103,-0.00599294889748947,0.008129227705019445
2025-10-16 00:00:00-04:00,6689.02001953125,6709.33984375,6593.990234375,6629.06982421875,6048180000,-0.0063142802751432,0.015836281324182928,0.01108559051454242,0.008129227705019445,0.009122669059171614,77.753662109375,48.65522555928668,27.772825221076346,44.262184190511306,22.52302323728553,0.07110458896542582,0.00814335988412742
2025-10-17 00:00:00-04:00,6613.27001953125,6678.8798828125,6603.759765625,6664.009765625,5358120000,0.0052568739445266,0.008196568955964885,0.011276202329860367,0.00814335988412742,0.008850462211381496,80.71868024553571,50.24935855620787,25.78896503105625,40.5675403586203,22.401879004234605,-0.12114423305092359,0.008399470062107159
2025-10-20 00:00:00-04:00,6690.0498046875,6744.35009765625,6690.0498046875,6735.1298828125,4672170000,0.0106157241361444,0.006518085774510352,0.011783941276416651,0.008399470062107159,0.008977968465151823,82.86798967633929,53.855288335877184,29.6141669366707,38.37686567423038,22.26488946879665,-0.1369895354379551,0.008352081981233389
2025-10-21 00:00:00-04:00,6736.75,6752.16015625,6722.02978515625,6735.35009765625,5245020000,3.269591641696934e-05,0.006310756469247726,0.011710752796796012,0.008352081981233389,0.008566561027137442,80.57160295758929,52.07205848467711,32.2912036088137,37.159733261147046,22.380544891942787,0.11565542314613708,0.0083463988180983
2025-10-22 00:00:00-04:00,6741.33984375,6741.75,6655.68994140625,6699.39990234375,5710010000,-0.0053518347747427,0.007163231373588304,0.011659924075551846,0.0083463988180983,0.008383089893368887,83.95375279017857,48.70229031894117,31.152784240306573,35.95834345697895,22.46548661192628,0.08494171998349387,0.008396617035141656
2025-10-23 00:00:00-04:00,6703.64990234375,6749.52978515625,6700.14013671875,6738.43994140625,5565750000,0.0058104798620135,0.006106912125575425,0.01181444030385634,0.008396617035141656,0.008146179567828423,84.30587332589286,51.733892520866746,33.02014785981919,35.370704337547004,22.439897583482626,-0.025589028443654627,0.008427465150267401
2025-10-24 00:00:00-04:00,6772.06982421875,6807.10986328125,6772.06982421875,6791.68994140625,5058220000,0.0078713619752441,0.006423018757436903,0.00694581279596712,0.008427465150267401,0.008029659283191772,86.80158342633929,53.76955882900507,38.35474730120586,35.96751293027878,22.344280479701034,-0.09561710378159205,0.008707142995226817
2025-10-27 00:00:00-04:00,6845.4599609375,6877.27978515625,6843.93994140625,6875.16015625,5290650000,0.0122151413273794,0.006871742181575456,0.006378477293695843,0.008707142995226817,0.008271500430629053,89.02012416294643,60.85385737578306,48.75577827784855,38.52516599979273,22.389206948614245,0.044926468913210726,0.008705477817949451
2025-10-28 00:00:00-04:00,6897.740234375,6911.2998046875,6870.72998046875,6890.89013671875,5695930000,0.0022853305022305,0.006605838532916442,0.006167609766092228,0.008705477817949451,0.007886958621646113,88.98580496651786,59.57500037492348,57.60392602312004,42.340918004458196,22.46301772165473,0.07381077304048489,0.008693538578356131
2025-10-29 00:00:00-04:00,6910.9501953125,6920.33984375,6851.91015625,6890.58984375,6280130000,-4.357920473374577e-05,0.004790528479339496,0.006273073521655138,0.008693538578356131,0.007557983124856964,90.415771484375,61.137822698950025,63.8558255180842,46.643899507183406,22.560656517849207,0.09763879619447735,0.009023532645554127
2025-10-30 00:00:00-04:00,6860.5,6880.75,6820.68994140625,6822.33984375,6052700000,-0.0099541914245353,0.00843882531319229,0.006957206531368419,0.009023532645554127,0.008059088877838528,80.29289899553571,73.11646328301867,62.581891213361814,49.83149784841909,22.52377029042715,-0.036886227422055384,0.00903223049259155
2025-10-31 00:00:00-04:00,6879.169921875,6879.169921875,6814.259765625,6840.2001953125,6398280000,0.0026145009178843,0.007909249981302569,0.006906635189303055,0.00903223049259155,0.007695637010300368,76.63145228794643,68.57468101149209,62.295367980023,52.32427187473988,22.579295041192285,0.055524750765133746,0.009032009002927804
